obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
36398,51,management,single,tertiary,no,3087,yes,no,unknown,may,86,4,0,unknown
36399,31,admin.,married,secondary,no,297,yes,no,cellular,apr,357,2,0,unknown
36400,35,blue-collar,single,secondary,no,275,yes,no,unknown,may,243,2,0,unknown
36401,27,admin.,married,secondary,no,1596,no,no,cellular,sep,82,1,0,unknown
36402,53,blue-collar,married,primary,no,1715,yes,yes,unknown,may,27,1,0,unknown
36403,52,management,married,tertiary,no,1134,yes,no,cellular,aug,151,4,0,unknown
36404,43,technician,single,unknown,no,11115,no,no,cellular,oct,476,1,2,success
36405,32,management,married,tertiary,no,3696,no,no,unknown,may,315,3,0,unknown
36406,49,services,married,secondary,no,66,yes,yes,cellular,nov,59,4,0,unknown
36407,58,blue-collar,married,primary,no,189,yes,no,telephone,apr,119,1,0,unknown
36408,53,blue-collar,divorced,primary,no,559,no,no,telephone,feb,16,5,0,unknown
36409,35,self-employed,single,tertiary,no,44,no,no,cellular,sep,310,2,2,other
36410,56,retired,married,tertiary,no,89,no,no,telephone,jul,83,1,0,unknown
36411,51,management,married,tertiary,no,938,no,no,cellular,nov,98,2,3,failure
36412,35,admin.,divorced,secondary,no,183,no,yes,cellular,feb,12,7,1,failure
36413,33,management,married,tertiary,no,2173,yes,no,cellular,apr,871,1,0,unknown
36414,47,entrepreneur,single,tertiary,no,77,yes,yes,cellular,may,308,1,3,failure
36415,50,blue-collar,married,secondary,no,26,yes,no,cellular,may,245,5,2,failure
36416,26,technician,single,secondary,no,2,yes,yes,unknown,may,461,1,0,unknown
36417,30,management,single,tertiary,no,67,no,no,cellular,aug,52,2,0,unknown
36418,28,student,single,tertiary,no,80,yes,no,unknown,may,234,1,0,unknown
36419,50,admin.,single,secondary,no,167,no,yes,cellular,jul,201,3,0,unknown
36420,33,services,single,tertiary,no,1595,yes,no,unknown,may,296,1,0,unknown
36421,30,blue-collar,married,primary,no,9194,yes,no,unknown,may,178,2,0,unknown
36422,51,management,married,secondary,no,0,no,no,unknown,jun,224,3,0,unknown
36423,45,admin.,single,secondary,no,-11,yes,no,cellular,may,247,1,0,unknown
36424,46,management,married,tertiary,no,71,yes,no,cellular,aug,220,4,0,unknown
36425,56,retired,divorced,secondary,no,-82,no,yes,cellular,jul,234,6,0,unknown
36426,40,technician,single,tertiary,no,1646,yes,no,cellular,feb,215,1,2,failure
36427,29,blue-collar,married,secondary,no,832,yes,no,unknown,may,228,2,0,unknown
36428,51,management,married,tertiary,no,1355,yes,no,unknown,jun,272,1,0,unknown
36429,39,technician,married,secondary,no,61,no,no,cellular,aug,339,2,0,unknown
36430,59,unemployed,married,tertiary,no,6,yes,no,cellular,jul,275,1,0,unknown
36431,49,entrepreneur,married,tertiary,no,320,yes,yes,unknown,may,243,6,0,unknown
36432,35,blue-collar,married,secondary,no,603,yes,no,cellular,apr,474,2,0,unknown
36433,35,services,single,tertiary,no,0,no,no,cellular,jul,704,1,0,unknown
36434,31,management,single,tertiary,no,153,no,no,cellular,feb,65,3,0,unknown
36435,42,blue-collar,single,primary,no,1322,yes,yes,cellular,jul,178,1,0,unknown
36436,32,technician,single,secondary,no,17,no,no,cellular,aug,17,15,0,unknown
36437,50,services,married,secondary,no,517,yes,no,unknown,may,420,2,0,unknown
36438,30,technician,single,secondary,no,175,no,no,cellular,aug,167,4,0,unknown
36439,31,admin.,single,secondary,no,757,no,no,cellular,feb,343,2,0,unknown
36440,54,management,divorced,tertiary,no,496,no,no,cellular,jan,452,3,0,unknown
36441,36,blue-collar,married,secondary,no,56,yes,no,cellular,jul,183,1,0,unknown
36442,36,technician,married,tertiary,no,341,no,no,cellular,feb,419,2,1,success
36443,44,housemaid,married,primary,no,0,no,no,telephone,jul,21,38,0,unknown
36444,59,unknown,married,unknown,no,1500,no,no,cellular,nov,280,1,2,failure
36445,75,retired,married,tertiary,no,6027,no,no,cellular,may,809,1,4,success
36446,49,blue-collar,married,primary,no,4,yes,yes,cellular,feb,161,2,0,unknown
36447,29,blue-collar,married,secondary,no,0,yes,no,cellular,jul,186,4,0,unknown
36448,60,admin.,married,primary,no,686,yes,yes,cellular,jul,122,1,0,unknown
36449,52,admin.,single,secondary,no,726,yes,no,cellular,may,699,1,9,failure
36450,41,technician,single,tertiary,no,1646,yes,no,cellular,may,258,1,7,success
36451,30,admin.,single,secondary,no,2,yes,no,telephone,may,56,9,0,unknown
36452,34,blue-collar,married,secondary,no,1739,yes,yes,unknown,may,213,2,0,unknown
36453,43,services,divorced,secondary,no,313,yes,no,cellular,may,155,2,0,unknown
36454,59,technician,married,secondary,no,0,yes,yes,unknown,may,109,1,0,unknown
36455,53,technician,single,secondary,no,198,yes,yes,unknown,may,521,2,0,unknown
36456,31,management,single,tertiary,no,2907,yes,no,cellular,jul,248,1,3,failure
36457,43,management,married,tertiary,no,248,no,no,cellular,aug,229,4,0,unknown
36458,56,technician,married,tertiary,no,73,no,no,cellular,aug,644,4,0,unknown
36459,32,admin.,married,secondary,no,366,no,no,cellular,jan,366,2,0,unknown
36460,60,blue-collar,married,secondary,no,2879,yes,no,cellular,aug,122,1,0,unknown
36461,46,technician,married,secondary,no,231,yes,no,unknown,jun,117,1,0,unknown
36462,39,housemaid,married,secondary,no,42,yes,no,telephone,jul,120,1,0,unknown
36463,25,management,married,tertiary,no,4461,no,no,cellular,mar,796,5,0,unknown
36464,32,technician,married,secondary,no,484,yes,no,cellular,feb,83,6,3,success
36465,46,management,married,primary,no,-292,yes,no,telephone,nov,100,1,0,unknown
36466,36,management,single,tertiary,no,-78,yes,no,unknown,jun,1068,1,0,unknown
36467,53,services,married,secondary,no,-2,yes,yes,cellular,apr,144,2,0,unknown
36468,39,technician,married,secondary,no,328,no,no,unknown,jun,188,7,0,unknown
36469,56,self-employed,divorced,secondary,no,0,no,no,cellular,nov,348,1,0,unknown
36470,37,management,married,tertiary,no,8821,yes,no,cellular,may,167,1,0,unknown
36471,29,blue-collar,married,secondary,no,214,yes,yes,unknown,jun,372,5,0,unknown
36472,30,blue-collar,single,primary,no,105,yes,no,cellular,feb,131,1,1,failure
36473,45,blue-collar,married,primary,no,193,yes,yes,cellular,jul,116,2,0,unknown
36474,33,services,single,secondary,no,148,yes,no,cellular,apr,271,1,1,failure
36475,30,management,single,tertiary,no,812,no,no,cellular,aug,91,4,0,unknown
36476,55,management,married,tertiary,no,496,no,no,cellular,may,85,1,0,unknown
36477,41,management,married,tertiary,no,3872,no,no,cellular,oct,231,1,0,unknown
36478,30,technician,single,secondary,no,3,no,no,cellular,aug,21,6,0,unknown
36479,30,management,married,tertiary,no,126,yes,yes,cellular,jul,75,10,0,unknown
36480,26,technician,single,secondary,no,2610,yes,yes,unknown,jun,626,1,0,unknown
36481,28,blue-collar,married,secondary,no,100,yes,yes,unknown,may,132,2,0,unknown
36482,36,management,married,tertiary,no,853,yes,yes,cellular,feb,408,1,0,unknown
36483,74,retired,married,primary,no,279,no,no,telephone,oct,227,1,0,unknown
36484,38,services,married,tertiary,no,1018,no,no,unknown,jun,325,3,0,unknown
36485,37,management,single,tertiary,no,455,yes,no,cellular,aug,904,6,0,unknown
36486,56,management,married,tertiary,no,6475,no,no,cellular,jul,200,3,0,unknown
36487,46,housemaid,married,primary,no,296,yes,no,unknown,jun,205,4,0,unknown
36488,40,admin.,married,secondary,no,3138,no,no,cellular,aug,238,1,0,unknown
36489,59,retired,married,primary,no,824,yes,no,telephone,jul,81,3,0,unknown
36490,51,technician,married,secondary,no,216,no,no,cellular,jul,615,2,0,unknown
36491,21,student,single,unknown,no,53,no,no,cellular,jun,270,1,0,unknown
36492,39,technician,married,secondary,no,4861,yes,no,telephone,jun,119,1,2,other
36493,31,management,single,tertiary,no,350,no,no,cellular,aug,471,2,0,unknown
36494,51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,jan,93,1,1,other
36495,35,management,married,primary,no,3369,no,no,cellular,nov,322,1,0,unknown
36496,40,blue-collar,married,secondary,no,876,no,no,unknown,jun,208,1,0,unknown
36497,51,retired,married,primary,no,34,yes,no,cellular,jul,69,2,0,unknown
36498,52,technician,divorced,secondary,no,643,yes,no,cellular,feb,270,1,0,unknown
36499,56,retired,married,tertiary,no,5769,no,no,unknown,jun,15,3,0,unknown
36500,43,blue-collar,married,secondary,no,2105,no,no,telephone,apr,93,2,0,unknown
36501,33,blue-collar,married,primary,no,163,yes,no,unknown,may,135,1,0,unknown
36502,51,management,married,tertiary,no,941,yes,yes,cellular,jul,252,6,0,unknown
36503,59,entrepreneur,married,tertiary,no,-820,no,no,unknown,may,43,2,0,unknown
36504,41,services,divorced,secondary,no,5766,yes,yes,cellular,may,243,1,3,failure
36505,47,management,single,tertiary,no,0,no,no,cellular,aug,136,2,0,unknown
36506,25,services,married,secondary,no,4522,yes,no,cellular,may,177,4,0,unknown
36507,51,admin.,divorced,secondary,no,228,yes,no,unknown,may,136,1,0,unknown
36508,28,technician,married,secondary,no,169,yes,no,cellular,jul,245,2,0,unknown
36509,50,management,married,secondary,yes,421,no,no,cellular,nov,22,5,0,unknown
36510,35,student,single,tertiary,no,7,yes,no,telephone,feb,72,2,1,other
36511,45,unknown,married,unknown,no,360,no,no,unknown,jun,157,9,0,unknown
36512,42,blue-collar,married,secondary,no,414,yes,no,cellular,apr,400,3,0,unknown
36513,44,self-employed,married,tertiary,no,292,yes,no,unknown,may,162,1,0,unknown
36514,29,technician,single,secondary,no,1165,no,no,cellular,dec,244,2,1,success
36515,52,retired,married,secondary,no,1282,no,no,unknown,jun,148,5,0,unknown
36516,36,blue-collar,married,primary,no,8135,yes,no,unknown,may,522,1,0,unknown
36517,29,blue-collar,married,unknown,no,135,yes,no,unknown,may,150,6,0,unknown
36518,60,retired,married,secondary,no,0,no,no,telephone,jul,576,20,0,unknown
36519,36,management,married,secondary,no,565,no,no,cellular,mar,300,1,0,unknown
36520,31,technician,single,secondary,no,1186,yes,no,cellular,nov,174,1,1,failure
36521,42,technician,married,secondary,no,-887,no,no,unknown,jun,349,4,0,unknown
36522,30,management,single,tertiary,no,1243,yes,no,telephone,nov,86,1,1,failure
36523,56,retired,married,secondary,no,0,no,no,cellular,aug,113,3,0,unknown
36524,39,technician,married,secondary,no,462,no,no,cellular,aug,157,4,0,unknown
36525,52,blue-collar,married,primary,no,117,no,yes,cellular,jul,164,2,0,unknown
36526,35,management,married,tertiary,yes,89,no,yes,unknown,may,166,3,0,unknown
36527,50,blue-collar,married,primary,no,42,yes,no,unknown,jun,170,3,0,unknown
36528,38,self-employed,single,tertiary,no,1612,yes,no,cellular,may,423,1,0,unknown
36529,56,unemployed,married,secondary,no,972,no,no,cellular,jan,52,2,0,unknown
36530,29,admin.,single,secondary,no,65,yes,no,cellular,may,9,6,0,unknown
36531,37,housemaid,married,secondary,no,723,no,no,telephone,jan,39,1,0,unknown
36532,40,technician,married,secondary,no,1819,no,no,cellular,sep,169,1,2,failure
36533,34,management,married,unknown,yes,-353,yes,no,unknown,may,328,1,0,unknown
36534,58,blue-collar,married,primary,no,1965,no,no,cellular,mar,125,1,0,unknown
36535,52,management,married,secondary,no,189,no,no,cellular,aug,90,2,0,unknown
36536,30,blue-collar,single,secondary,no,75,yes,no,unknown,may,123,1,0,unknown
36537,35,admin.,married,secondary,no,437,yes,no,cellular,apr,123,1,0,unknown
36538,32,management,divorced,tertiary,no,1486,yes,no,cellular,jul,151,2,0,unknown
36539,65,unemployed,married,secondary,no,3195,no,no,telephone,mar,904,1,0,unknown
36540,58,retired,married,secondary,no,25,yes,no,unknown,jun,132,2,0,unknown
36541,57,management,divorced,tertiary,no,6468,yes,no,cellular,mar,684,4,0,unknown
36542,27,technician,single,tertiary,no,15161,no,no,cellular,jun,74,1,1,success
36543,30,technician,married,secondary,no,817,yes,no,cellular,nov,208,3,4,failure
36544,47,blue-collar,married,secondary,no,5306,yes,no,unknown,may,322,1,0,unknown
36545,33,services,single,secondary,no,450,yes,no,cellular,may,148,2,2,other
36546,35,services,married,unknown,no,618,no,no,cellular,aug,293,1,1,success
36547,40,services,married,secondary,no,2843,yes,no,cellular,apr,223,1,1,success
36548,56,services,married,secondary,no,654,no,no,cellular,sep,875,1,0,unknown
36549,35,technician,married,secondary,no,35,yes,no,cellular,apr,358,1,0,unknown
36550,39,technician,single,secondary,no,0,no,no,cellular,aug,332,4,0,unknown
36551,41,blue-collar,married,secondary,no,449,yes,yes,cellular,may,313,2,0,unknown
36552,34,management,single,tertiary,no,340,yes,no,unknown,jun,633,28,0,unknown
36553,29,blue-collar,single,secondary,no,874,yes,no,unknown,may,68,5,0,unknown
36554,37,blue-collar,married,primary,no,0,yes,no,cellular,may,226,1,3,other
36555,59,retired,married,secondary,no,-48,yes,no,unknown,may,224,1,0,unknown
36556,41,services,divorced,secondary,no,2769,yes,no,unknown,jun,96,3,0,unknown
36557,39,technician,married,tertiary,no,4313,yes,no,unknown,nov,272,2,0,unknown
36558,31,blue-collar,married,secondary,no,1529,yes,no,unknown,jun,231,8,0,unknown
36559,49,management,married,tertiary,no,603,yes,no,cellular,apr,590,3,0,unknown
36560,41,services,married,unknown,no,88,yes,no,cellular,may,105,1,2,failure
36561,34,services,single,secondary,no,15,no,no,cellular,aug,104,1,0,unknown
36562,33,management,married,tertiary,no,1165,yes,no,unknown,jun,462,2,0,unknown
36563,35,entrepreneur,single,tertiary,no,16,no,no,cellular,nov,158,2,0,unknown
36564,53,technician,divorced,secondary,no,0,yes,yes,cellular,jul,135,5,0,unknown
36565,24,blue-collar,single,secondary,no,117,yes,yes,unknown,may,470,1,0,unknown
36566,34,blue-collar,married,tertiary,no,631,yes,no,cellular,jul,25,1,0,unknown
36567,40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,jun,181,16,0,unknown
36568,23,blue-collar,single,primary,yes,-627,yes,yes,unknown,may,115,1,0,unknown
36569,40,services,divorced,secondary,no,5766,yes,yes,unknown,may,385,1,0,unknown
36570,42,unemployed,divorced,secondary,no,325,yes,no,unknown,may,97,4,0,unknown
36571,41,technician,married,secondary,no,1819,no,no,cellular,sep,397,1,3,failure
36572,38,management,single,tertiary,no,619,yes,no,unknown,jun,460,4,0,unknown
36573,30,management,single,tertiary,no,20261,yes,no,cellular,aug,81,10,0,unknown
36574,38,technician,single,tertiary,no,6889,yes,no,cellular,jan,194,1,3,failure
36575,29,blue-collar,single,secondary,no,2553,yes,no,cellular,apr,250,1,0,unknown
36576,36,technician,married,secondary,no,1466,yes,no,unknown,may,441,1,0,unknown
36577,47,unemployed,divorced,secondary,no,0,no,yes,cellular,jan,127,2,8,other
36578,56,admin.,married,primary,no,2086,yes,no,cellular,may,159,8,0,unknown
36579,37,management,married,tertiary,no,413,no,no,cellular,oct,138,2,0,unknown
36580,59,management,married,tertiary,no,261,yes,yes,cellular,nov,124,1,0,unknown
36581,35,blue-collar,married,secondary,no,-339,yes,no,unknown,may,389,2,0,unknown
36582,45,blue-collar,married,secondary,no,521,yes,no,unknown,jun,259,3,0,unknown
36583,30,admin.,married,secondary,no,873,yes,no,telephone,nov,119,1,3,success
36584,41,admin.,divorced,secondary,no,639,yes,no,cellular,may,88,1,0,unknown
36585,27,admin.,single,secondary,no,691,yes,no,unknown,jun,418,2,0,unknown
36586,57,technician,married,secondary,no,93,no,no,unknown,jun,82,2,0,unknown
36587,27,technician,single,tertiary,no,75,yes,yes,cellular,may,308,1,1,failure
36588,29,blue-collar,single,secondary,no,369,yes,no,cellular,may,174,5,3,failure
36589,51,unemployed,divorced,secondary,no,370,no,no,unknown,may,167,1,0,unknown
36590,32,management,single,tertiary,no,1834,yes,no,unknown,jun,159,1,0,unknown
36591,70,retired,married,secondary,no,2626,no,no,telephone,jan,175,3,2,success
36592,35,blue-collar,single,secondary,no,88,yes,no,unknown,may,344,4,0,unknown
36593,27,technician,single,secondary,no,-646,yes,no,cellular,jul,135,8,0,unknown
36594,30,technician,single,tertiary,no,6619,yes,no,cellular,aug,239,8,0,unknown
36595,41,management,single,tertiary,no,236,no,no,cellular,aug,72,4,0,unknown
36596,20,student,single,unknown,no,4137,yes,no,telephone,apr,55,2,0,unknown
36597,33,blue-collar,single,secondary,no,22,no,no,cellular,jan,76,2,1,failure
36598,51,technician,married,secondary,no,1186,yes,no,unknown,jun,450,3,0,unknown
36599,50,management,married,secondary,no,732,no,no,cellular,apr,736,7,0,unknown
36600,60,retired,married,primary,no,364,yes,no,unknown,may,631,2,0,unknown
36601,48,blue-collar,married,secondary,no,426,yes,yes,cellular,aug,186,2,0,unknown
36602,41,technician,married,secondary,no,0,yes,no,cellular,jul,168,1,0,unknown
36603,34,management,married,tertiary,no,520,yes,no,cellular,aug,1307,4,0,unknown
36604,29,housemaid,single,tertiary,no,453,no,no,cellular,aug,126,2,0,unknown
36605,38,self-employed,single,tertiary,no,5774,yes,no,cellular,may,406,4,5,other
36606,36,technician,single,secondary,no,634,yes,no,cellular,may,281,2,2,failure
36607,59,unemployed,divorced,secondary,no,44134,no,no,cellular,feb,117,1,0,unknown
36608,38,blue-collar,married,secondary,no,0,no,no,unknown,jun,361,1,0,unknown
36609,31,blue-collar,single,primary,no,538,yes,no,cellular,may,703,4,0,unknown
36610,32,management,married,tertiary,no,0,no,no,unknown,may,280,1,0,unknown
36611,39,entrepreneur,married,tertiary,no,0,no,no,cellular,jul,70,3,0,unknown
36612,36,services,married,secondary,no,238,no,no,cellular,jan,424,1,0,unknown
36613,51,housemaid,divorced,primary,no,94,yes,no,cellular,may,77,1,4,failure
36614,45,blue-collar,married,unknown,no,-320,yes,no,unknown,may,204,3,0,unknown
36615,51,blue-collar,married,primary,no,0,yes,yes,cellular,jul,946,3,0,unknown
36616,37,blue-collar,married,secondary,no,395,yes,no,unknown,may,219,2,0,unknown
36617,35,management,single,tertiary,no,68,no,no,unknown,jun,1085,1,0,unknown
36618,33,management,single,tertiary,no,794,no,no,unknown,jun,12,1,0,unknown
36619,61,retired,married,primary,no,1720,no,no,cellular,nov,150,1,5,failure
36620,43,management,married,unknown,no,0,yes,no,unknown,may,105,2,0,unknown
36621,33,technician,single,secondary,no,0,no,no,cellular,aug,73,4,0,unknown
36622,54,self-employed,married,secondary,no,12159,yes,no,unknown,may,183,2,0,unknown
36623,32,admin.,married,secondary,no,2664,yes,no,cellular,jul,242,7,0,unknown
36624,37,technician,married,secondary,no,439,yes,no,unknown,may,215,2,0,unknown
36625,36,services,married,secondary,no,-302,yes,no,cellular,may,36,2,0,unknown
36626,36,admin.,single,secondary,no,16,no,no,unknown,jun,119,2,0,unknown
36627,51,admin.,married,tertiary,no,4655,no,no,unknown,jun,44,4,0,unknown
36628,66,retired,married,primary,no,2173,no,no,cellular,jul,178,1,5,failure
36629,33,services,single,secondary,no,1646,yes,no,telephone,may,317,2,0,unknown
36630,34,management,married,tertiary,no,0,no,no,cellular,jul,122,1,1,failure
36631,56,blue-collar,married,secondary,no,249,yes,no,unknown,may,791,2,0,unknown
36632,38,services,married,tertiary,no,658,no,no,cellular,aug,328,2,0,unknown
36633,42,management,married,tertiary,no,4014,yes,no,cellular,nov,149,4,1,other
36634,33,management,single,tertiary,no,335,no,no,cellular,aug,130,4,0,unknown
36635,34,management,single,tertiary,no,26575,no,no,cellular,nov,93,1,0,unknown
36636,37,blue-collar,married,secondary,no,128,yes,no,telephone,jul,379,3,0,unknown
36637,38,management,married,unknown,no,76,no,no,cellular,mar,261,1,0,unknown
36638,29,management,single,tertiary,no,15459,no,no,cellular,may,245,3,7,success
36639,35,technician,married,tertiary,no,-290,yes,yes,cellular,jul,265,3,0,unknown
36640,31,services,single,secondary,no,712,no,no,cellular,jul,38,25,0,unknown
36641,57,services,married,secondary,no,504,no,no,cellular,aug,177,2,0,unknown
36642,33,unemployed,single,tertiary,no,14889,yes,no,cellular,feb,22,3,0,unknown
36643,45,blue-collar,married,primary,no,419,no,no,cellular,aug,113,4,0,unknown
36644,36,blue-collar,married,secondary,no,0,no,no,unknown,may,636,6,0,unknown
36645,46,admin.,married,secondary,no,1069,yes,no,unknown,may,45,2,0,unknown
36646,31,admin.,married,secondary,no,535,no,no,unknown,may,249,3,0,unknown
36647,60,retired,married,tertiary,no,225,no,no,cellular,aug,54,2,0,unknown
36648,38,self-employed,married,secondary,no,187,no,yes,telephone,feb,66,21,0,unknown
36649,46,services,married,secondary,no,457,yes,yes,unknown,jun,74,1,0,unknown
36650,27,technician,single,secondary,no,1235,no,no,cellular,feb,191,1,0,unknown
36651,43,management,married,unknown,no,624,yes,no,cellular,jul,400,6,0,unknown
36652,36,management,married,tertiary,no,1988,yes,yes,cellular,jul,102,2,0,unknown
36653,26,student,single,tertiary,no,5741,no,no,cellular,may,327,1,0,unknown
36654,59,unemployed,married,primary,no,13836,no,no,telephone,nov,733,1,0,unknown
36655,32,management,married,secondary,no,14611,yes,no,cellular,jul,67,1,0,unknown
36656,34,admin.,single,secondary,no,181,yes,no,cellular,jul,296,1,0,unknown
36657,54,services,married,secondary,no,468,no,no,unknown,jun,207,3,0,unknown
36658,28,student,single,secondary,no,4793,no,no,unknown,may,151,1,0,unknown
36659,31,management,single,tertiary,no,5691,yes,no,cellular,nov,37,2,1,failure
36660,44,blue-collar,married,primary,no,67,yes,no,unknown,may,220,2,0,unknown
36661,63,retired,divorced,secondary,no,1490,no,no,cellular,jun,506,1,0,unknown
36662,45,blue-collar,married,primary,no,61,no,no,cellular,apr,108,1,0,unknown
36663,55,management,married,tertiary,no,540,no,no,cellular,nov,124,2,0,unknown
36664,46,technician,married,secondary,no,-337,yes,no,unknown,may,112,1,0,unknown
36665,26,blue-collar,single,secondary,no,0,yes,no,cellular,may,340,1,0,unknown
36666,38,blue-collar,married,secondary,no,1556,yes,no,cellular,may,191,3,0,unknown
36667,56,blue-collar,married,primary,no,2324,yes,no,telephone,aug,132,4,0,unknown
36668,32,management,single,tertiary,no,154,no,yes,cellular,aug,301,3,0,unknown
36669,35,admin.,married,secondary,no,557,yes,no,cellular,jun,54,4,0,unknown
36670,38,self-employed,single,tertiary,no,973,no,no,cellular,feb,138,1,0,unknown
36671,27,services,single,secondary,no,1,yes,yes,unknown,jun,162,3,0,unknown
36672,37,self-employed,married,secondary,no,1549,yes,no,unknown,jun,161,7,0,unknown
36673,35,services,divorced,secondary,no,-33,no,yes,cellular,may,109,1,0,unknown
36674,25,management,single,tertiary,no,1348,yes,no,unknown,may,109,1,0,unknown
36675,29,student,married,unknown,no,2229,no,no,unknown,jul,25,1,1,other
36676,33,blue-collar,married,primary,yes,2,yes,yes,cellular,jul,227,1,0,unknown
36677,42,admin.,married,primary,no,1547,yes,yes,unknown,may,272,3,0,unknown
36678,42,management,married,tertiary,no,721,no,yes,cellular,aug,91,5,0,unknown
36679,50,self-employed,married,tertiary,no,1503,no,no,cellular,aug,128,12,0,unknown
36680,37,management,married,tertiary,no,223,no,no,unknown,jun,24,10,0,unknown
36681,49,blue-collar,married,secondary,no,2631,yes,no,unknown,may,76,2,0,unknown
36682,30,services,single,secondary,no,211,no,yes,cellular,jul,133,3,0,unknown
36683,26,unemployed,married,primary,no,440,no,no,cellular,feb,143,1,0,unknown
36684,39,management,married,tertiary,no,1070,yes,yes,cellular,jul,71,1,0,unknown
36685,25,blue-collar,single,secondary,no,1243,no,yes,cellular,jul,1341,7,0,unknown
36686,33,admin.,single,tertiary,no,272,yes,no,cellular,sep,293,2,3,success
36687,32,technician,single,secondary,no,315,yes,no,cellular,feb,280,2,0,unknown
36688,49,blue-collar,married,secondary,no,969,no,yes,telephone,jul,56,9,0,unknown
36689,32,services,married,secondary,no,11,no,no,cellular,aug,322,2,0,unknown
36690,36,blue-collar,married,secondary,no,106,yes,no,telephone,feb,51,5,0,unknown
36691,31,technician,divorced,tertiary,yes,1200,no,no,cellular,nov,62,1,0,unknown
36692,53,admin.,married,secondary,no,7598,yes,no,unknown,may,27,7,0,unknown
36693,41,management,married,tertiary,no,176,yes,yes,unknown,may,42,1,0,unknown
36694,29,services,single,secondary,no,102,no,no,cellular,jul,154,1,5,failure
36695,36,management,single,tertiary,no,171,no,no,unknown,jun,398,4,0,unknown
36696,40,management,married,secondary,no,752,no,yes,unknown,jun,717,1,0,unknown
36697,20,student,single,secondary,no,291,no,no,telephone,may,172,5,5,failure
36698,34,management,married,tertiary,no,0,no,yes,cellular,jul,105,3,0,unknown
36699,44,technician,married,secondary,no,2626,yes,no,cellular,nov,170,2,3,failure
36700,38,blue-collar,married,secondary,no,384,yes,no,unknown,may,1906,3,0,unknown
36701,36,management,single,secondary,no,302,no,no,unknown,may,60,6,0,unknown
36702,34,technician,married,tertiary,no,116,no,no,cellular,may,413,2,0,unknown
36703,33,student,single,unknown,no,1170,no,no,cellular,apr,352,1,0,unknown
36704,24,admin.,single,secondary,no,3505,yes,no,cellular,may,317,1,1,other
36705,32,blue-collar,married,secondary,no,129,yes,no,cellular,jul,119,7,0,unknown
36706,27,services,single,secondary,no,70,yes,no,cellular,jul,170,1,0,unknown
36707,47,blue-collar,married,secondary,no,3237,yes,no,unknown,may,198,3,0,unknown
36708,24,student,single,secondary,no,228,no,no,cellular,jun,154,1,0,unknown
36709,33,services,divorced,secondary,no,392,yes,yes,unknown,may,254,1,0,unknown
36710,45,management,married,tertiary,no,6945,no,no,cellular,aug,131,5,3,failure
36711,29,services,married,tertiary,no,62,yes,yes,unknown,may,280,2,0,unknown
36712,29,blue-collar,married,primary,no,1016,yes,no,unknown,may,33,1,0,unknown
36713,25,management,single,tertiary,no,155,yes,no,telephone,jul,193,3,0,unknown
36714,54,management,married,tertiary,no,511,no,no,cellular,may,264,2,3,failure
36715,30,management,married,tertiary,no,314,no,no,cellular,nov,364,2,2,success
36716,39,services,divorced,unknown,no,434,yes,no,telephone,jul,553,6,0,unknown
36717,23,entrepreneur,married,tertiary,no,489,no,yes,cellular,aug,235,4,0,unknown
36718,50,blue-collar,married,primary,no,811,no,no,unknown,jun,103,3,0,unknown
36719,47,housemaid,single,primary,no,46,no,no,cellular,feb,371,1,0,unknown
36720,37,technician,single,tertiary,no,6889,yes,no,cellular,nov,1221,1,0,unknown
36721,59,retired,married,primary,no,46,no,no,cellular,aug,78,2,0,unknown
36722,33,management,single,tertiary,no,-67,yes,no,unknown,may,364,1,0,unknown
36723,40,management,married,tertiary,no,20,yes,no,unknown,jun,106,2,0,unknown
36724,34,technician,single,secondary,no,5039,no,no,cellular,nov,205,6,0,unknown
36725,22,student,single,secondary,no,148,no,no,cellular,feb,928,1,0,unknown
36726,54,management,married,tertiary,no,7249,yes,yes,cellular,may,346,1,3,failure
36727,47,technician,married,secondary,no,3519,no,yes,telephone,may,152,1,0,unknown
36728,43,technician,single,secondary,no,326,yes,no,cellular,jul,87,8,0,unknown
36729,61,retired,married,secondary,no,86,no,no,cellular,oct,149,1,0,unknown
36730,28,technician,single,tertiary,no,387,yes,no,cellular,apr,205,1,1,failure
36731,27,blue-collar,married,secondary,no,1024,no,no,cellular,feb,280,6,0,unknown
36732,45,blue-collar,married,secondary,no,776,yes,no,cellular,feb,232,4,1,failure
36733,44,blue-collar,divorced,unknown,no,284,no,no,cellular,feb,167,4,5,other
36734,37,technician,married,tertiary,no,3043,yes,no,cellular,may,249,1,1,failure
36735,32,management,married,tertiary,no,6138,no,no,cellular,jul,519,2,9,failure
36736,34,management,married,tertiary,no,1267,yes,no,unknown,jun,87,4,0,unknown
36737,31,technician,married,secondary,no,303,yes,no,cellular,jul,196,4,0,unknown
36738,51,management,married,tertiary,no,346,no,no,cellular,feb,122,1,5,success
36739,35,services,divorced,secondary,no,-121,yes,yes,cellular,apr,73,1,0,unknown
36740,47,technician,divorced,secondary,no,22,no,no,cellular,may,17,6,0,unknown
36741,30,services,married,primary,no,21,yes,no,unknown,may,409,3,0,unknown
